age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_attrition,predicted_attrition
31,5,4,9389,18.9,2,5,3,2,1,3,33,0,1,6,17,3,5,2,2,1,0,0,0.666666667,1,0,2.5,4694.5,0.587033748,0,3.15,2.25,0.957427108,1,0.6,0.5,0,1,2.428571429,0,3,1,1,0.333333333,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
55,1,0,6844,18.9,1,4,5,5,1,4,28,1,1,7,21,1,4,4,10,0,1,1,0.0,1,0,1.0,6844.0,0.372234513,1,9.45,3.75,1.892969449,0,0.25,0.5,0,2,2.625,0,0,1,0,5.0,1,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
30,1,1,5708,17.6,1,2,1,2,5,2,36,0,0,18,51,4,10,3,8,0,0,0,0.5,0,0,1.0,5708.0,0.162969809,1,8.8,2.5,1.732050808,0,0.4,2.0,2,2,2.684210526,0,-1,0,0,4.0,1,2,0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
40,2,1,10124,7.0,3,1,3,2,3,4,50,0,0,21,73,5,7,2,4,0,1,0,0.333333333,1,0,0.666666667,3374.666667,0.578301424,0,2.333333333,3.0,0.816496581,0,0.714285714,1.666666667,1,2,3.318181818,1,-1,0,0,1.333333333,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
26,8,4,13374,14.6,3,4,4,3,4,3,19,1,1,17,62,3,9,2,4,1,1,0,0.444444444,1,0,2.666666667,4458.0,0.85886107,0,1.622222222,3.5,0.577350269,0,0.333333333,0.333333333,2,4,3.444444444,1,2,1,1,0.444444444,0,1,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
32,5,4,7935,9.8,3,3,3,3,3,4,29,1,1,9,23,11,15,4,8,0,1,0,0.666666667,1,1,1.666666667,2645.0,0.627287854,0,1.633333333,3.25,0.5,0,0.733333333,1.833333333,2,5,2.3,0,-1,0,0,1.333333333,1,2,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
26,8,0,10934,17.8,4,4,3,3,5,3,32,0,0,9,26,6,9,4,6,0,1,0,0.0,1,0,2.0,2733.5,0.875553097,0,1.977777778,3.5,1.0,0,0.666666667,0.666666667,1,2,2.6,0,0,1,0,0.666666667,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
32,3,1,7465,16.0,2,3,2,3,3,4,66,1,1,4,11,5,5,5,6,0,1,0,0.25,1,0,1.5,3732.5,0.312166963,1,4.0,3.0,0.816496581,0,1.0,1.25,1,4,2.2,0,-2,0,0,1.5,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
31,12,11,13966,16.3,4,4,3,1,3,4,33,1,0,1,5,6,13,3,9,0,1,0,0.846153846,1,1,3.0,3491.5,0.884388807,0,1.253846154,2.75,1.258305739,0,0.461538462,0.461538462,0,2,2.5,0,1,1,1,0.692307692,1,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
29,3,2,10309,6.8,2,3,3,5,3,5,53,0,0,4,15,5,5,2,6,0,1,0,0.5,1,0,1.5,5154.5,0.70026643,0,1.7,4.0,1.154700538,0,1.0,1.25,1,2,3.0,0,1,0,1,1.5,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
31,10,6,11851,11.8,3,3,3,1,3,4,17,0,0,11,38,5,2,3,1,0,1,0,0.545454545,1,1,3.333333333,3950.333333,0.763132057,0,1.072727273,2.75,1.258305739,0,2.5,0.454545455,1,2,3.166666667,0,0,0,0,0.090909091,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
52,1,1,6079,19.1,3,3,5,3,4,4,31,0,0,25,75,2,2,3,2,0,1,1,0.5,0,0,0.333333333,2026.333333,0.207640173,1,9.55,4.0,0.816496581,0,1.0,1.0,2,3,2.884615385,1,0,0,0,1.0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
26,7,7,9481,24.0,2,4,4,3,4,4,46,0,0,20,82,5,15,3,2,1,1,0,0.875,0,0,3.5,4740.5,0.495949926,1,3.0,3.75,0.5,0,0.333333333,0.625,1,1,3.904761905,1,1,1,1,0.25,0,2,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
41,9,9,12187,8.8,4,2,1,1,3,3,36,1,1,14,27,3,5,2,10,0,1,0,0.9,0,1,2.25,3046.75,0.900800986,0,0.88,2.0,1.154700538,1,0.6,0.3,1,4,1.8,0,0,0,0,1.0,1,3,1,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1
28,1,0,6382,17.0,2,3,3,3,3,3,57,0,0,13,44,6,10,5,4,0,0,0,0.0,1,0,0.5,3191.0,0.365640599,1,8.5,3.0,0.0,0,0.6,3.0,2,3,3.142857143,0,-2,0,0,2.0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
32,1,1,5622,14.5,1,4,3,3,3,4,19,1,0,7,26,3,20,5,5,0,0,0,0.5,0,0,1.0,5622.0,0.050564556,1,7.25,3.25,0.5,0,0.15,1.5,2,4,3.25,0,-1,1,0,2.5,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
29,0,0,6985,12.6,2,4,5,4,4,3,35,0,1,18,53,5,12,3,4,0,0,0,0.0,0,0,0.0,3492.5,0.247335702,1,12.6,4.0,0.816496581,0,0.416666667,5.0,1,1,2.789473684,0,1,1,1,4.0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
40,7,4,7130,16.6,3,3,4,3,5,2,54,0,0,2,7,5,2,3,9,0,1,0,0.5,1,1,2.333333333,2376.666667,0.360751694,1,2.075,3.5,1.290994449,0,2.5,0.625,1,2,2.333333333,0,0,0,0,1.125,1,3,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
50,6,5,15947,12.6,4,3,3,3,2,2,3,0,1,12,55,6,6,4,4,0,1,1,0.714285714,1,1,1.5,3986.75,0.949926362,0,1.8,2.5,0.577350269,0,1.0,0.857142857,0,1,4.230769231,0,-1,0,0,0.571428571,0,1,0,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
29,1,0,7203,19.1,1,4,3,4,2,2,23,0,0,23,87,5,4,5,4,0,0,0,0.0,1,0,1.0,7203.0,0.276865009,1,9.55,2.75,0.957427108,0,1.25,2.5,0,1,3.625,1,-1,1,0,2.0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
28,10,5,13629,17.3,4,3,3,3,3,4,22,0,0,6,17,1,7,3,4,0,1,0,0.454545455,1,1,2.5,3407.25,0.869415808,0,1.572727273,3.25,0.5,0,0.142857143,0.090909091,0,0,2.428571429,0,0,0,0,0.363636364,0,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
18,0,0,5195,10.3,2,1,4,3,3,4,35,1,0,23,126,4,13,3,5,0,0,0,0.0,0,0,0.0,2597.5,0.173460899,1,10.3,3.5,0.577350269,0,0.307692308,4.0,1,3,5.25,1,-2,0,0,5.0,0,2,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
46,13,1,14109,12.3,4,4,5,3,4,3,30,0,0,21,82,7,13,3,6,1,1,0,0.071428571,1,0,3.25,3527.25,0.890525282,0,0.878571429,3.75,0.957427108,0,0.538461538,0.5,2,3,3.727272727,1,1,1,1,0.428571429,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
41,1,1,5371,15.7,1,3,2,5,4,2,49,0,1,24,52,6,6,4,6,0,0,0,0.5,0,0,1.0,5371.0,0.125077018,1,7.85,3.25,1.5,0,1.0,3.0,1,2,2.08,0,-1,0,0,3.0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
34,9,3,12664,19.4,3,3,4,4,5,4,39,0,0,24,63,4,10,2,4,0,1,0,0.3,1,0,3.0,4221.333333,0.921133703,0,1.94,4.25,0.5,0,0.4,0.4,0,0,2.52,1,1,0,1,0.4,0,1,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
37,6,3,11736,8.7,4,1,2,4,4,3,42,1,0,5,17,3,2,4,8,0,1,0,0.428571429,1,0,1.5,2934.0,0.948190789,0,1.242857143,3.25,0.957427108,0,1.5,0.428571429,0,3,2.833333333,0,-3,0,0,1.142857143,1,1,0,4,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
26,6,4,10968,12.8,3,1,2,5,3,3,32,0,1,28,121,4,11,3,6,0,1,0,0.571428571,1,1,2.0,3656.0,0.675257732,0,1.828571429,3.25,1.258305739,0,0.363636364,0.571428571,1,1,4.172413793,1,-2,0,0,0.857142857,0,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
39,11,9,12002,13.4,4,2,4,1,3,3,23,1,0,8,22,7,8,3,6,0,1,0,0.75,1,1,2.75,3000.5,0.773686794,0,1.116666667,2.75,1.258305739,0,0.875,0.583333333,2,5,2.444444444,0,-1,0,0,0.5,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
40,1,0,5131,7.4,1,2,3,1,2,4,44,0,0,17,42,4,2,3,5,0,0,0,0.0,1,0,1.0,5131.0,0.0982748,1,3.7,2.5,1.290994449,0,2.0,2.0,1,2,2.333333333,0,-1,0,0,2.5,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
40,2,1,9422,12.5,2,5,3,3,3,3,30,0,0,16,54,4,7,3,3,0,0,0,0.333333333,1,0,1.0,4711.0,0.590142096,0,4.166666667,3.0,0.0,0,0.571428571,1.333333333,0,1,3.176470588,0,2,1,1,1.0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
44,4,0,6188,13.7,2,2,4,2,5,3,22,1,0,14,46,6,7,4,9,0,0,0,0.0,1,0,2.0,3094.0,0.265486726,1,2.74,3.5,1.290994449,0,0.857142857,1.2,1,4,3.066666667,0,-2,0,0,1.8,1,2,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
44,7,7,9784,8.6,3,1,2,3,2,3,19,0,1,18,57,2,8,4,2,0,1,0,0.875,0,1,2.333333333,3261.333333,0.73012939,0,1.075,2.5,0.577350269,0,0.25,0.25,2,2,3.0,0,-3,0,0,0.25,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
40,1,1,5189,16.2,2,2,4,3,3,3,20,0,1,8,28,6,6,3,2,0,1,0,0.5,0,0,0.5,2594.5,0.217105263,1,8.1,3.25,0.5,0,1.0,3.0,1,2,3.111111111,0,-1,0,0,1.0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
44,9,0,8638,19.6,3,4,1,3,3,4,37,0,1,4,18,3,14,1,5,1,1,0,0.0,1,0,3.0,2879.333333,0.488454707,1,1.96,2.75,1.258305739,0,0.214285714,0.3,2,2,3.6,0,3,1,1,0.5,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
49,10,10,13420,18.5,4,5,3,2,3,5,20,0,0,26,80,5,2,3,5,1,1,0,0.909090909,0,0,2.5,3355.0,0.907193606,0,1.681818182,3.25,1.258305739,0,2.5,0.454545455,1,2,2.962962963,1,2,1,1,0.454545455,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
44,11,8,11740,16.6,4,3,3,3,4,4,36,1,1,13,38,5,3,4,13,0,1,0,0.666666667,1,1,2.75,2935.0,0.815719361,0,1.383333333,3.5,0.577350269,0,1.666666667,0.416666667,1,4,2.714285714,0,-1,0,0,1.083333333,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
31,1,0,3549,14.7,1,3,4,4,2,1,44,0,0,23,84,5,3,4,7,0,0,0,0.0,1,0,1.0,3549.0,0.001472754,1,7.35,2.75,1.5,0,1.666666667,2.5,0,1,3.5,1,-1,0,0,3.5,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
26,7,5,9225,13.3,3,3,2,4,4,4,44,0,1,15,43,1,4,4,7,0,1,0,0.625,1,1,2.333333333,3075.0,0.668669131,0,1.6625,3.5,1.0,0,0.25,0.125,1,1,2.6875,0,-1,0,0,0.875,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
47,1,1,11309,17.0,4,3,2,2,4,4,44,1,1,20,79,2,10,1,4,0,1,0,0.5,0,0,0.25,2827.25,0.713181149,0,8.5,3.0,1.154700538,0,0.2,1.0,0,2,3.761904762,1,2,0,1,2.0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
35,15,4,11503,12.8,4,4,3,3,4,2,38,0,1,16,63,7,11,4,1,0,1,0,0.25,1,1,3.75,2875.75,0.803285968,0,0.8,3.0,0.816496581,0,0.636363636,0.4375,0,1,3.705882353,1,0,1,0,0.0625,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
29,11,4,11888,13.4,3,3,3,3,2,1,47,0,1,24,71,8,10,3,6,0,1,0,0.333333333,1,1,3.666666667,3962.666667,0.889402341,0,1.116666667,2.25,0.957427108,1,0.8,0.666666667,1,2,2.84,1,0,0,0,0.5,0,3,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
42,4,1,8880,15.4,4,3,4,3,3,5,55,0,0,21,57,5,5,4,3,0,1,0,0.2,1,0,1.0,2220.0,0.521092362,0,3.08,3.75,0.957427108,0,1.0,1.0,0,1,2.590909091,0,-1,0,0,0.6,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
26,2,1,6697,17.9,2,4,3,2,1,5,59,1,1,22,89,2,6,2,3,0,0,0,0.333333333,1,0,1.0,3348.5,0.207815275,1,5.966666667,2.75,1.707825128,0,0.333333333,0.666666667,0,2,3.869565217,1,2,1,1,1.0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
22,1,1,5085,18.9,1,3,3,3,5,3,47,1,0,11,28,2,5,4,5,0,0,0,0.5,0,0,1.0,5085.0,0.092883549,1,9.45,3.5,1.0,0,0.4,1.0,1,3,2.333333333,0,-1,0,0,2.5,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
31,3,0,6665,13.9,3,4,4,3,5,3,19,0,1,8,26,7,6,1,5,0,1,0,0.0,1,0,1.0,2221.666667,0.412853577,1,3.475,3.75,0.957427108,0,1.166666667,1.75,1,2,2.888888889,0,3,1,1,1.25,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
36,6,2,6229,13.1,2,3,4,1,4,3,56,1,0,31,72,4,7,4,4,0,0,0,0.285714286,1,0,3.0,3114.5,0.339018303,1,1.871428571,3.0,1.414213562,0,0.571428571,0.571428571,0,3,2.25,1,-1,0,0,0.571428571,0,2,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
32,1,1,8820,16.3,2,3,4,3,3,5,43,0,1,15,47,7,9,4,6,0,0,0,0.5,0,0,0.5,4410.0,0.617375231,0,8.15,3.75,0.957427108,0,0.777777778,3.5,0,1,2.9375,0,-1,0,0,3.0,0,0,0,4,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
42,7,5,5954,10.9,3,2,4,3,3,3,29,0,0,11,53,7,9,4,6,0,1,0,0.625,1,1,2.333333333,1984.666667,0.358552632,1,1.3625,3.25,0.5,0,0.777777778,0.875,1,2,4.416666667,0,-2,0,0,0.75,0,2,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
38,10,3,16217,17.8,4,2,4,2,1,3,15,0,0,7,25,4,6,4,2,0,1,0,0.272727273,1,0,2.5,4054.25,0.973357016,0,1.618181818,2.5,1.290994449,0,0.666666667,0.363636364,2,3,3.125,0,-2,0,0,0.181818182,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
41,0,0,3046,17.7,1,4,2,4,3,4,6,0,0,10,20,5,6,2,6,0,0,0,0.0,0,0,0.0,3046.0,0.011023295,1,17.7,3.25,0.957427108,0,0.833333333,5.0,2,3,1.818181818,0,2,1,1,6.0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
30,11,5,8358,10.7,5,3,4,4,3,3,88,0,1,6,25,10,8,5,8,0,1,0,0.416666667,1,1,2.2,1671.6,0.625553097,0,0.891666667,3.5,0.577350269,0,1.25,0.833333333,1,2,3.571428571,0,-2,0,0,0.666666667,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
42,1,0,6704,11.5,1,4,2,2,5,4,42,0,0,13,52,2,12,4,5,0,0,0,0.0,1,0,1.0,6704.0,0.294208256,1,5.75,3.25,1.5,0,0.166666667,1.0,0,0,3.714285714,0,0,1,0,2.5,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
46,4,0,10741,6.2,3,1,3,3,5,3,25,0,0,24,70,3,2,1,5,0,1,0,0.0,1,0,1.333333333,3580.333333,0.650711831,0,1.24,3.5,1.0,0,1.5,0.6,0,1,2.8,1,0,0,0,1.0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
42,12,10,9639,13.7,2,3,5,3,5,4,40,0,0,15,44,2,18,3,4,0,1,0,0.769230769,1,1,6.0,4819.5,0.618117229,0,1.053846154,4.25,0.957427108,0,0.111111111,0.153846154,1,1,2.75,0,0,0,0,0.307692308,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27,6,1,9918,16.5,3,4,3,2,1,4,20,0,1,9,19,4,7,4,7,1,1,0,0.142857143,1,0,2.0,3306.0,0.743530499,0,2.357142857,2.5,1.290994449,0,0.571428571,0.571428571,0,1,1.9,0,0,1,0,1.0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
47,10,2,11211,18.9,4,4,3,5,5,2,49,1,1,7,22,4,7,2,5,1,1,0,0.181818182,1,0,2.5,2802.75,0.855668515,0,1.718181818,3.75,1.5,0,0.571428571,0.363636364,2,5,2.75,0,2,1,1,0.454545455,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
37,13,1,8637,8.7,3,3,3,2,3,3,47,1,1,11,32,5,8,4,5,0,1,0,0.071428571,1,0,4.333333333,2879.0,0.720881864,0,0.621428571,2.75,0.5,0,0.625,0.357142857,0,3,2.666666667,0,-1,0,0,0.357142857,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
43,12,7,9072,16.2,4,4,4,3,2,3,45,1,0,8,25,4,6,3,7,1,1,0,0.538461538,1,0,3.0,2268.0,0.806743421,0,1.246153846,3.0,0.816496581,0,0.666666667,0.307692308,1,4,2.777777778,0,1,1,1,0.538461538,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
40,3,1,5131,19.8,1,3,2,3,1,1,41,1,0,5,20,7,7,1,6,0,0,0,0.25,1,0,3.0,5131.0,0.209292763,1,4.95,1.75,0.957427108,1,1.0,1.75,1,4,3.333333333,0,2,0,1,1.5,0,2,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1
22,0,0,3686,14.1,1,3,4,1,4,1,45,1,1,15,46,1,2,4,8,0,0,0,0.0,0,0,0.0,3686.0,0.002700049,1,14.1,2.5,1.732050808,0,0.5,1.0,0,2,2.875,0,-1,0,0,8.0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
25,7,5,8494,16.7,1,3,4,5,2,2,61,1,0,5,13,6,11,3,10,0,0,0,0.625,1,1,7.0,8494.0,0.368679431,1,2.0875,3.25,1.5,0,0.545454545,0.75,1,4,2.166666667,0,0,0,0,1.25,1,3,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
43,3,3,5091,13.9,2,2,3,4,4,3,15,1,1,2,7,1,2,4,3,0,0,0,0.75,0,0,1.5,2545.5,0.156198003,1,3.475,3.5,0.577350269,0,0.5,0.25,0,2,2.333333333,0,-2,0,0,0.75,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
39,4,2,8975,14.8,2,3,3,3,4,5,40,0,0,29,61,5,5,2,2,0,1,0,0.4,1,0,2.0,4487.5,0.433971527,1,2.96,3.75,0.957427108,0,1.0,1.0,1,2,2.033333333,1,1,0,1,0.4,0,2,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
31,2,2,6159,12.4,2,3,3,5,5,3,62,0,1,34,150,4,10,3,1,0,0,0,0.666666667,0,0,1.0,3079.5,0.218730746,1,4.133333333,4.0,1.154700538,0,0.4,1.333333333,1,1,4.285714286,1,0,0,0,0.333333333,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
45,6,5,4968,6.5,1,2,3,5,4,4,39,1,1,2,6,3,4,3,5,0,1,0,0.714285714,1,1,6.0,4968.0,0.081330869,1,0.928571429,4.0,0.816496581,0,0.75,0.428571429,1,4,2.0,0,-1,0,0,0.714285714,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
39,3,3,9155,15.9,2,3,2,4,4,2,2,0,0,15,49,5,7,3,2,0,1,0,0.75,0,0,1.5,4577.5,0.659889094,0,3.975,3.0,1.154700538,0,0.714285714,1.25,2,3,3.0625,0,0,0,0,0.5,0,0,0,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
29,11,8,15383,12.8,5,3,3,2,4,4,26,1,1,9,28,6,11,4,9,0,1,0,0.666666667,1,1,2.2,3076.6,0.936671576,0,1.066666667,3.25,0.957427108,0,0.545454545,0.5,1,4,2.8,0,-1,0,0,0.75,1,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
49,1,0,6660,16.0,1,3,4,2,1,3,40,0,0,14,46,1,9,4,4,0,0,0,0.0,1,0,1.0,6660.0,0.132056946,1,8.0,2.5,1.290994449,0,0.111111111,0.5,1,1,3.066666667,0,-1,0,0,2.0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
28,10,4,9688,16.4,3,5,5,4,2,4,15,0,1,4,13,3,3,5,7,1,1,0,0.363636364,1,0,3.333333333,3229.333333,0.781526549,0,1.490909091,3.75,1.258305739,0,1.0,0.272727273,0,1,2.6,0,0,1,0,0.636363636,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
36,5,4,8829,15.2,3,3,4,2,4,3,11,0,0,15,49,1,5,4,3,0,1,0,0.666666667,1,1,1.666666667,2943.0,0.618607517,0,2.533333333,3.25,0.957427108,0,0.2,0.166666667,0,0,3.0625,0,-1,0,0,0.5,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
38,11,4,9657,16.7,3,3,1,4,4,4,12,0,1,8,29,4,6,2,4,0,1,0,0.333333333,1,1,3.666666667,3219.0,0.520864016,0,1.391666667,3.25,1.5,0,0.666666667,0.333333333,2,3,3.222222222,0,1,0,1,0.333333333,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
42,8,2,7952,13.9,2,3,4,3,3,3,13,0,0,18,56,8,2,4,3,0,0,0,0.222222222,1,0,4.0,3976.0,0.628951747,0,1.544444444,3.25,0.5,0,4.0,0.888888889,1,2,2.947368421,0,-1,0,0,0.333333333,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
44,0,0,5489,16.5,1,2,2,2,4,3,28,1,1,15,45,6,14,1,11,0,0,0,0.0,0,0,0.0,5489.0,0.220881864,1,16.5,2.75,0.957427108,0,0.428571429,6.0,1,3,2.8125,0,1,0,1,11.0,1,2,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
53,10,10,11495,13.9,3,4,3,3,2,3,33,1,1,6,13,4,2,1,4,0,1,1,0.909090909,0,1,3.333333333,3831.666667,0.802841918,0,1.263636364,2.75,0.5,0,2.0,0.363636364,2,5,1.857142857,0,3,1,1,0.363636364,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
46,4,4,8428,18.5,3,5,3,3,3,4,45,0,0,52,150,3,12,3,3,0,1,0,0.8,0,1,1.333333333,2809.333333,0.694675541,0,3.7,3.25,0.5,0,0.25,0.6,0,0,2.830188679,1,2,1,1,0.6,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
35,17,16,11047,11.0,4,1,3,5,2,4,60,1,1,4,13,3,4,4,4,0,1,0,0.888888889,1,1,4.25,2761.75,0.683603338,0,0.611111111,3.5,1.290994449,0,0.75,0.166666667,1,4,2.6,0,-3,0,0,0.222222222,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
38,20,17,11284,16.3,4,3,2,2,3,3,43,1,0,18,46,3,8,3,6,0,1,0,0.80952381,1,1,5.0,2821.0,0.919717138,0,0.776190476,2.5,0.577350269,0,0.375,0.142857143,0,2,2.421052632,0,0,0,0,0.285714286,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
33,1,1,8053,14.2,2,2,3,5,3,2,51,1,1,13,53,4,6,4,4,0,0,0,0.5,0,0,0.5,4026.5,0.580752212,0,7.1,3.25,1.258305739,0,0.666666667,2.0,1,4,3.785714286,0,-2,0,0,2.0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
35,13,5,8596,17.7,3,3,4,4,2,3,46,0,0,19,41,2,9,3,3,0,1,0,0.357142857,1,1,4.333333333,2865.333333,0.653207965,0,1.264285714,3.25,0.957427108,0,0.222222222,0.142857143,0,0,2.05,0,0,0,0,0.214285714,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
44,4,4,5132,14.0,1,4,5,2,3,2,57,1,1,9,34,4,13,3,9,0,0,0,0.8,0,1,4.0,5132.0,0.098582871,1,2.8,3.0,1.414213562,0,0.307692308,0.8,0,2,3.4,0,1,1,1,1.8,1,3,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
45,13,6,13362,13.3,5,3,1,4,2,3,36,0,0,15,55,2,7,3,3,0,1,0,0.428571429,1,1,2.6,2672.4,0.976289517,0,0.95,2.5,1.290994449,0,0.285714286,0.142857143,1,1,3.4375,0,0,0,0,0.214285714,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
43,3,0,7018,16.0,1,2,3,4,3,4,30,0,0,12,32,4,9,4,2,0,0,0,0.0,1,0,3.0,7018.0,0.337646334,1,4.0,3.5,0.577350269,0,0.444444444,1.0,0,0,2.461538462,0,-2,0,0,0.5,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
