age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_workforce_risk,predicted_workforce_risk
41,11,6,10827,13.4,3,4,4,2,3,2,21,1,1,10,25,2,6,3,4,0,1,0,0.5,1,1,3.666666667,3609.0,0.748667851,0,1.116666667,2.75,0.957427108,0,0.333333333,0.166666667,0,2.272727273,0,1,1,1,0.333333333,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
28,0,0,7593,12.2,3,1,3,4,3,3,42,0,0,28,72,4,6,2,4,0,1,0,0.0,0,0,0.0,2531.0,0.439926063,1,12.2,3.25,0.5,0,0.666666667,4.0,1,2.482758621,1,-1,0,0,4.0,2,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
29,8,3,10592,11.3,3,3,2,3,5,2,46,0,1,6,17,4,11,3,4,0,1,0,0.333333333,1,0,2.666666667,3530.666667,0.637457045,0,1.255555556,3.0,1.414213562,0,0.363636364,0.444444444,2,2.428571429,0,0,0,0,0.444444444,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
32,3,2,5932,8.1,2,2,4,2,4,2,54,1,1,13,50,7,11,2,4,0,0,0,0.5,1,0,1.5,2966.0,0.227876106,1,2.025,3.0,1.154700538,0,0.636363636,1.75,1,3.571428571,0,0,0,0,1.0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
32,6,4,12972,16.0,4,3,4,3,4,4,32,0,1,18,70,4,5,4,5,0,1,0,0.571428571,1,1,1.5,3243.0,0.97171381,0,2.285714286,3.75,0.5,0,0.8,0.571428571,1,3.684210526,1,-1,0,0,0.714285714,2,0,3,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
29,7,6,7986,11.6,2,3,3,5,2,4,29,1,1,18,33,5,10,3,6,0,0,0,0.75,1,1,3.5,3993.0,0.634151414,0,1.45,3.5,1.290994449,0,0.5,0.625,1,1.736842105,0,0,0,0,0.75,1,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
41,0,0,6075,10.0,2,3,2,4,4,4,47,0,0,17,20,5,8,4,8,0,0,0,0.0,0,0,0.0,3037.5,0.135879218,1,10.0,3.5,1.0,0,0.625,5.0,1,1.111111111,0,-1,0,0,8.0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
33,5,3,6779,18.1,2,4,2,3,5,1,16,0,1,12,38,5,13,3,4,0,0,0,0.5,1,0,2.5,3389.5,0.21625222,1,3.016666667,2.75,1.707825128,0,0.384615385,0.833333333,0,2.923076923,0,1,1,1,0.666666667,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
42,8,2,7952,13.9,2,3,4,3,3,3,13,0,0,18,56,8,2,4,3,0,0,0,0.222222222,1,0,4.0,3976.0,0.628951747,0,1.544444444,3.25,0.5,0,4.0,0.888888889,1,2.947368421,0,-1,0,0,0.333333333,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
38,2,2,7157,20.9,1,4,2,2,5,3,25,0,0,8,32,2,5,3,2,0,0,0,0.666666667,0,0,2.0,7157.0,0.270426288,1,6.966666667,3.0,1.414213562,0,0.4,0.666666667,1,3.555555556,0,1,1,1,0.666666667,1,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
37,1,0,7898,17.0,2,3,4,3,2,3,80,0,0,3,15,4,2,1,10,0,1,0,0.0,1,0,0.5,3949.0,0.486752927,1,8.5,3.0,0.816496581,0,2.0,2.0,1,3.75,0,2,0,1,5.0,2,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
47,3,1,8598,10.9,3,2,2,3,3,4,51,0,0,27,97,4,9,4,3,0,1,0,0.25,1,0,1.0,2866.0,0.479573712,1,2.725,3.0,0.816496581,0,0.444444444,1.0,1,3.464285714,1,-2,0,0,0.75,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
47,3,1,7679,11.1,2,2,5,1,3,3,38,1,0,22,70,7,18,3,12,0,0,0,0.25,1,0,1.5,3839.5,0.454251386,1,2.775,3.0,1.632993162,0,0.388888889,1.75,1,3.043478261,1,-1,0,0,3.0,3,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
19,1,0,9601,13.8,3,3,3,5,2,2,31,0,1,8,26,5,14,3,5,0,1,0,0.0,1,0,0.333333333,3200.333333,0.513009327,0,6.9,3.0,1.414213562,0,0.357142857,2.5,1,2.888888889,0,0,0,0,2.5,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32,3,3,7955,19.0,2,3,2,4,3,4,50,0,0,30,100,2,3,5,5,0,0,0,0.75,0,0,1.5,3977.5,0.290009818,1,4.75,3.25,0.957427108,0,0.666666667,0.5,1,3.225806452,1,-2,0,0,1.25,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
27,4,0,7246,13.5,1,3,3,1,3,2,17,1,0,34,112,2,9,3,6,0,0,0,0.0,1,0,4.0,7246.0,0.450497788,1,2.7,2.25,0.957427108,1,0.222222222,0.4,1,3.2,1,0,0,0,1.2,3,1,3,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
33,6,6,11411,15.2,3,4,5,4,3,3,58,1,0,7,24,4,5,1,5,0,1,0,0.857142857,0,1,2.0,3803.666667,0.866605052,0,2.171428571,3.75,0.957427108,0,0.8,0.571428571,2,3.0,0,3,1,1,0.714285714,1,0,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1
19,1,0,4558,18.0,1,3,4,5,2,2,1,0,1,4,14,5,11,3,5,0,0,0,0.0,1,0,1.0,4558.0,0.075221239,1,9.0,3.25,1.5,0,0.454545455,2.5,2,2.8,0,0,0,0,2.5,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
37,5,4,6734,13.5,2,3,2,4,1,3,54,0,0,7,23,3,2,5,6,0,0,0,0.666666667,1,1,2.5,3367.0,0.424916805,1,2.25,2.5,1.290994449,0,1.5,0.5,1,2.875,0,-2,0,0,1.0,2,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
36,1,1,8134,13.1,2,2,4,4,4,3,24,0,0,18,52,5,4,4,3,0,0,0,0.5,0,0,0.5,4067.0,0.40874778,1,6.55,3.75,0.5,0,1.25,2.5,1,2.736842105,0,-2,0,0,1.5,1,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43,6,1,12216,17.0,4,5,3,5,3,4,12,0,0,13,54,2,5,3,7,0,1,0,0.142857143,1,0,1.5,3054.0,0.936946903,0,2.428571429,3.75,0.957427108,0,0.4,0.285714286,0,3.857142857,0,2,1,1,1.0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
18,0,0,7891,13.9,2,3,4,3,3,4,21,0,1,13,49,5,6,2,7,0,0,0,0.0,0,0,0.0,3945.5,0.282646048,1,13.9,3.5,0.577350269,0,0.833333333,5.0,1,3.5,0,1,0,1,7.0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
49,5,5,8261,21.0,2,4,4,2,1,3,53,0,0,14,39,4,6,4,13,1,0,0,0.833333333,0,0,2.5,4130.5,0.612002212,0,3.5,2.5,1.290994449,0,0.666666667,0.666666667,1,2.6,0,0,1,0,2.166666667,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
42,6,0,8101,12.0,3,2,1,1,4,2,36,0,0,22,35,2,6,2,6,0,1,0,0.0,1,0,2.0,2700.333333,0.649750416,0,1.714285714,2.0,1.414213562,1,0.333333333,0.285714286,1,1.52173913,0,0,0,0,0.857142857,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
26,7,6,12243,8.4,4,3,3,2,2,2,49,1,0,18,58,4,11,3,5,0,1,0,0.75,1,1,1.75,3060.75,0.845914742,0,1.05,2.25,0.5,1,0.363636364,0.5,0,3.052631579,0,0,0,0,0.625,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
38,0,0,7509,15.8,2,3,3,2,5,5,52,1,1,6,14,4,2,3,6,0,1,0,0.0,0,0,0.0,3754.5,0.317939609,1,15.8,3.75,1.5,0,2.0,4.0,2,2.0,0,0,0,0,6.0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
31,13,11,12691,12.9,4,4,4,2,4,3,22,0,1,19,58,7,6,1,5,0,1,0,0.785714286,1,1,3.25,3172.75,0.873889876,0,0.921428571,3.25,0.957427108,0,1.166666667,0.5,1,2.9,0,3,1,1,0.357142857,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
40,4,4,11026,16.7,2,4,5,4,2,3,31,0,1,27,77,2,9,3,6,0,0,0,0.8,0,1,2.0,5513.0,0.680166912,0,3.34,3.5,1.290994449,0,0.222222222,0.4,1,2.75,1,1,1,1,1.2,2,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
33,3,2,8481,14.6,2,3,2,4,4,4,7,0,1,12,45,4,12,1,4,0,1,0,0.5,1,0,1.5,4240.5,0.460479574,1,3.65,3.5,1.0,0,0.333333333,1.0,1,3.461538462,0,2,0,1,1.0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
34,1,1,7051,16.9,2,3,3,4,3,3,46,1,1,10,21,2,10,3,7,0,0,0,0.5,0,0,0.5,3525.5,0.344577942,1,8.45,3.25,0.5,0,0.2,1.0,1,1.909090909,0,0,0,0,3.5,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
34,6,0,6386,18.9,2,3,4,3,4,3,29,0,1,23,76,6,2,2,4,0,0,0,0.0,1,0,3.0,3193.0,0.249691929,1,2.7,3.5,0.577350269,0,3.0,0.857142857,1,3.166666667,1,1,0,1,0.571428571,2,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
31,3,0,8138,15.5,2,5,4,2,2,4,25,0,0,14,35,3,9,3,6,0,0,0,0.0,1,0,1.5,4069.0,0.319710358,1,3.875,3.0,1.154700538,0,0.333333333,0.75,2,2.333333333,0,2,1,1,1.5,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
30,5,4,6206,15.4,1,3,4,3,3,3,31,0,0,28,76,2,2,1,6,0,0,0,0.666666667,1,1,5.0,6206.0,0.337354409,1,2.566666667,3.25,0.5,0,1.0,0.333333333,0,2.620689655,1,2,0,1,1.0,3,0,3,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
38,6,5,10574,14.0,3,3,4,1,2,4,50,0,0,24,83,2,12,4,6,0,1,0,0.714285714,1,1,2.0,3524.666667,0.882279534,0,2.0,2.75,1.5,0,0.166666667,0.285714286,1,3.32,1,-1,0,0,0.857142857,2,0,3,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
33,2,1,4452,17.7,1,4,3,2,3,4,50,0,0,7,29,4,4,4,0,0,1,0,0.333333333,1,0,2.0,4452.0,0.083194676,1,5.9,3.0,0.816496581,0,1.0,1.333333333,1,3.625,0,0,1,0,0.0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
40,12,11,15545,22.4,3,5,4,2,3,2,52,1,0,3,5,5,3,3,5,1,1,0,0.846153846,1,0,4.0,5181.666667,0.939126166,0,1.723076923,2.75,0.957427108,0,1.666666667,0.384615385,1,1.25,0,2,1,1,0.384615385,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
39,1,1,9091,15.7,2,3,4,3,3,3,17,1,1,15,36,4,5,4,9,0,0,0,0.5,0,0,0.5,4545.5,0.451276387,1,7.85,3.25,0.5,0,0.8,2.0,2,2.25,0,-1,0,0,4.5,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
42,7,3,10863,10.2,5,3,4,3,4,4,73,0,1,46,149,3,12,4,7,0,1,0,0.375,1,0,1.4,2172.6,0.830868762,0,1.275,3.75,0.5,0,0.25,0.375,0,3.170212766,1,-1,0,0,0.875,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
34,5,0,8350,12.4,2,4,3,4,3,2,40,0,0,33,102,5,2,5,4,0,0,0,0.0,1,0,2.5,4175.0,0.624446903,0,2.066666667,3.0,0.816496581,0,2.5,0.833333333,1,3.0,1,-1,1,0,0.666666667,1,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
21,3,1,5938,16.6,1,5,4,4,3,2,18,0,1,31,114,6,4,4,6,0,0,0,0.25,1,0,3.0,5938.0,0.122113677,1,4.15,3.25,0.957427108,0,1.5,1.5,1,3.5625,1,1,1,1,1.5,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26,2,1,10352,9.3,3,2,3,2,5,3,62,1,1,13,30,2,4,3,9,0,1,0,0.333333333,1,0,0.666666667,3450.666667,0.605301915,0,3.1,3.25,1.258305739,0,0.5,0.666666667,2,2.142857143,0,-1,0,0,3.0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
36,11,4,14190,14.3,5,3,4,3,3,3,43,1,0,7,23,4,5,3,4,0,1,0,0.333333333,1,1,2.2,2838.0,0.982300885,0,1.191666667,3.25,0.5,0,0.8,0.333333333,1,2.875,0,0,0,0,0.333333333,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
47,1,0,6797,14.6,1,4,4,4,4,3,52,1,0,15,44,4,11,4,8,0,1,0,0.0,1,0,1.0,6797.0,0.305914972,1,7.3,3.75,0.5,0,0.363636364,2.0,1,2.75,0,0,1,0,4.0,2,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1
47,1,0,6936,14.9,2,3,1,4,3,2,8,0,1,12,48,2,10,3,7,0,0,0,0.0,1,0,0.5,3468.0,0.324245225,1,7.45,2.5,1.290994449,0,0.2,1.0,0,3.692307692,0,0,0,0,3.5,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
36,4,0,10991,17.3,4,5,2,4,1,2,18,1,0,12,36,5,7,3,7,0,1,0,0.0,1,0,1.0,2747.75,0.837954405,0,3.46,2.25,1.258305739,1,0.714285714,1.0,1,2.769230769,0,2,1,1,1.4,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
42,5,1,7340,12.6,1,2,3,3,5,5,24,0,0,5,19,9,15,2,10,0,0,0,0.166666667,1,0,5.0,7340.0,0.397104128,1,2.1,4.0,1.154700538,0,0.6,1.5,1,3.166666667,0,0,0,0,1.666666667,2,0,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
33,4,4,9121,12.8,4,2,4,4,4,4,24,0,1,8,25,10,10,1,3,0,1,0,0.8,0,1,1.0,2280.25,0.656500308,0,2.56,4.0,0.0,0,1.0,2.0,1,2.777777778,0,1,0,1,0.6,1,0,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
51,5,3,9951,23.9,3,5,3,3,1,3,14,0,0,9,32,1,2,3,6,1,1,1,0.5,1,0,1.666666667,3317.0,0.811393805,0,3.983333333,2.5,1.0,0,0.5,0.166666667,1,3.2,0,2,1,1,1.0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
38,7,5,8371,16.4,3,3,2,2,3,3,28,1,0,56,150,2,3,3,7,0,1,0,0.625,1,1,2.333333333,2790.333333,0.351006382,1,2.05,2.5,0.577350269,0,0.666666667,0.25,1,2.631578947,1,0,0,0,0.875,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1
45,27,25,12306,17.1,5,4,3,4,3,3,15,0,0,16,42,1,7,3,5,0,1,0,0.892857143,1,1,5.4,2461.2,0.950915141,0,0.610714286,3.25,0.5,0,0.142857143,0.035714286,1,2.470588235,0,1,1,1,0.178571429,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
33,2,1,10126,15.0,3,3,4,4,2,5,20,0,1,15,70,1,8,3,3,0,1,0,0.333333333,1,0,0.666666667,3375.333333,0.766019717,0,5.0,3.75,1.258305739,0,0.125,0.333333333,1,4.375,1,0,0,0,1.0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
45,10,7,11498,14.2,3,3,1,3,5,5,22,0,0,5,17,6,12,4,7,0,1,0,0.636363636,1,1,3.333333333,3832.666667,0.730608738,0,1.290909091,3.5,1.914854216,0,0.5,0.545454545,0,2.833333333,0,-1,0,0,0.636363636,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
38,20,17,10683,9.8,5,2,4,4,3,4,0,0,1,6,19,6,7,4,7,0,1,0,0.80952381,1,1,4.0,2136.6,0.915296053,0,0.466666667,3.75,0.5,0,0.857142857,0.285714286,1,2.714285714,0,-2,0,0,0.333333333,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
18,0,0,7077,12.8,2,4,2,3,4,4,8,0,0,29,103,1,4,2,5,0,0,0,0.0,0,0,0.0,3538.5,0.349661121,1,12.8,3.25,0.957427108,0,0.25,1.0,1,3.433333333,1,2,1,1,5.0,2,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
31,1,0,7417,18.3,3,3,2,5,4,3,33,1,1,19,64,8,10,4,12,0,1,0,0.0,1,0,0.333333333,2472.333333,0.620065789,0,9.15,3.5,1.290994449,0,0.8,4.0,0,3.2,1,-1,0,0,6.0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
46,4,0,8159,15.9,3,4,2,4,3,3,24,1,0,20,57,6,9,3,4,0,1,0,0.0,1,0,1.333333333,2719.666667,0.522643253,0,3.18,3.0,0.816496581,0,0.666666667,1.2,1,2.714285714,0,1,1,1,0.8,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
35,0,0,5982,16.8,2,3,4,3,4,3,0,1,0,10,36,2,9,4,4,0,0,0,0.0,0,0,0.0,2991.0,0.235066372,1,16.8,3.5,0.577350269,0,0.222222222,2.0,1,3.272727273,0,-1,0,0,4.0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
41,4,0,8236,10.5,3,2,3,4,2,2,44,0,1,3,10,7,5,5,6,0,1,0,0.0,1,0,1.333333333,2745.333333,0.536968577,0,2.1,2.75,0.957427108,0,1.4,1.4,1,2.5,0,-3,0,0,1.2,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
44,8,8,6610,11.5,2,3,2,4,3,3,45,0,0,35,132,3,3,4,7,0,1,0,0.888888889,0,1,4.0,3305.0,0.476151316,1,1.277777778,3.0,0.816496581,0,1.0,0.333333333,2,3.666666667,1,-1,0,0,0.777777778,3,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
29,4,1,12716,14.4,3,2,3,3,3,3,39,0,1,7,30,3,10,5,6,0,1,0,0.2,1,0,1.333333333,4238.666667,0.820446735,0,2.88,3.0,0.0,0,0.3,0.6,1,3.75,0,-3,0,0,1.2,0,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
37,6,0,15635,16.1,4,4,2,3,1,3,28,0,0,28,127,8,3,3,6,0,1,0,0.0,1,0,1.5,3908.75,0.941580756,0,2.3,2.25,0.957427108,1,2.666666667,1.142857143,1,4.379310345,1,1,1,1,0.857142857,2,0,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
38,2,2,5527,7.3,1,3,4,3,4,4,26,0,0,27,87,9,8,3,5,0,0,0,0.666666667,0,0,2.0,5527.0,0.277138158,1,2.433333333,3.75,0.5,0,1.125,3.0,1,3.107142857,1,0,0,0,1.666666667,2,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
31,0,0,3853,14.0,1,4,4,3,4,4,42,0,1,8,23,7,5,3,3,0,0,0,0.0,0,0,0.0,3853.0,0.017252002,1,14.0,3.75,0.5,0,1.4,7.0,0,2.555555556,0,1,1,1,3.0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
19,1,0,5941,17.8,1,4,3,3,4,3,58,0,0,8,22,4,14,3,5,0,0,0,0.0,1,0,1.0,5941.0,0.188539741,1,8.9,3.25,0.5,0,0.285714286,2.0,1,2.444444444,0,1,1,1,2.5,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
32,6,5,6472,19.1,2,4,1,1,3,5,3,1,0,24,97,7,9,4,4,1,1,0,0.714285714,1,0,3.0,3236.0,0.450657895,1,2.728571429,2.5,1.914854216,0,0.777777778,1.0,0,3.88,1,0,1,0,0.571428571,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
42,7,7,8843,19.7,3,3,1,1,2,3,55,0,1,8,26,6,5,2,5,0,1,0,0.875,0,1,2.333333333,2947.666667,0.620147874,0,2.4625,1.75,0.957427108,1,1.2,0.75,1,2.888888889,0,1,0,1,0.625,2,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
44,4,4,6162,18.1,1,3,3,3,5,4,24,0,1,16,60,3,5,2,3,0,1,0,0.8,0,1,4.0,6162.0,0.219038817,1,3.62,3.75,0.957427108,0,0.6,0.6,1,3.529411765,0,1,0,1,0.6,2,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
28,10,1,7971,8.0,3,3,3,2,2,1,18,0,0,21,75,2,13,1,10,0,1,0,0.090909091,1,0,3.333333333,2657.0,0.6875,0,0.727272727,2.0,0.816496581,1,0.153846154,0.181818182,2,3.409090909,1,2,0,1,0.909090909,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
46,1,0,6381,15.3,2,3,3,4,4,5,41,0,0,17,54,5,7,2,7,0,0,0,0.0,1,0,0.5,3190.5,0.248767714,1,7.65,4.0,0.816496581,0,0.714285714,2.5,2,3.0,0,1,0,1,3.5,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
24,2,1,9028,11.7,2,3,1,1,4,3,60,0,1,3,5,5,11,3,3,0,0,0,0.333333333,1,0,1.0,4514.0,0.543738899,0,3.9,2.25,1.5,1,0.454545455,1.666666667,1,1.25,0,0,0,0,1.0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
32,11,4,11205,16.5,4,3,5,3,5,4,45,0,0,3,8,6,11,4,4,0,1,0,0.333333333,1,1,2.75,2801.25,0.782415631,0,1.375,4.25,0.957427108,0,0.545454545,0.5,0,2.0,0,-1,0,0,0.333333333,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
41,4,2,10742,17.7,3,3,4,2,4,5,57,1,0,16,49,5,11,3,4,0,1,0,0.4,1,0,1.333333333,3580.666667,0.65095729,0,3.54,3.75,1.258305739,0,0.454545455,1.0,0,2.882352941,0,0,0,0,0.8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
43,14,1,7766,11.0,3,3,3,3,3,4,55,0,0,5,22,4,11,4,4,0,1,0,0.066666667,1,0,4.666666667,2588.666667,0.356793961,1,0.733333333,3.25,0.5,0,0.363636364,0.266666667,0,3.666666667,0,-1,0,0,0.266666667,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
38,8,6,12628,15.5,4,3,2,3,3,3,13,0,1,13,47,4,7,4,5,0,1,0,0.666666667,1,1,2.0,3157.0,0.816151203,0,1.722222222,2.75,0.5,0,0.571428571,0.444444444,2,3.357142857,0,-1,0,0,0.555555556,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
41,5,4,11134,17.9,2,3,4,4,3,3,43,0,1,25,49,2,12,3,6,0,0,0,0.666666667,1,1,2.5,5567.0,0.69563083,0,2.983333333,3.5,0.577350269,0,0.166666667,0.333333333,0,1.884615385,0,0,0,0,1.0,1,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
28,8,1,8419,14.8,3,4,1,3,3,5,52,1,0,30,99,3,6,4,11,1,1,0,0.111111111,1,0,2.666666667,2806.333333,0.693219634,0,1.644444444,3.0,1.632993162,0,0.5,0.333333333,2,3.193548387,1,0,1,0,1.222222222,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
38,1,0,7400,8.1,2,2,4,3,3,3,5,0,1,6,17,1,9,3,5,0,0,0,0.0,1,0,0.5,3700.0,0.408348737,1,4.05,3.25,0.5,0,0.111111111,0.5,0,2.428571429,0,-1,0,0,2.5,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
40,19,1,17231,14.2,5,3,2,3,2,4,33,1,0,9,34,3,11,3,7,0,1,0,0.05,1,0,3.8,3446.2,0.984458259,0,0.71,2.75,0.957427108,0,0.272727273,0.15,0,3.4,0,0,0,0,0.35,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
29,9,8,10335,11.1,4,2,4,3,3,4,21,0,0,7,24,1,3,3,5,0,1,0,0.8,1,1,2.25,2583.75,0.867720466,0,1.11,3.5,0.577350269,0,0.333333333,0.1,1,3.0,0,-1,0,0,0.5,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
35,2,1,8162,7.3,2,3,3,2,3,3,25,0,1,2,7,8,3,1,3,0,1,0,0.333333333,1,0,1.0,4081.0,0.659317804,0,2.433333333,2.75,0.5,0,2.666666667,2.666666667,1,2.333333333,0,2,0,1,1.0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
30,7,1,9613,16.3,1,3,2,2,4,5,0,0,0,7,13,5,7,4,5,0,0,0,0.125,1,0,7.0,9613.0,0.514727541,0,2.0375,3.25,1.5,0,0.714285714,0.625,1,1.625,0,-1,0,0,0.625,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
19,1,0,7801,16.5,2,3,3,3,2,2,18,0,0,11,43,5,5,2,1,0,0,0,0.0,1,0,0.5,3900.5,0.659539474,0,8.25,2.5,0.577350269,0,1.0,2.5,1,3.583333333,0,1,0,1,0.5,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
28,2,1,10480,16.9,2,3,5,4,5,4,41,0,1,15,54,6,7,3,6,0,1,0,0.333333333,1,0,1.0,5240.0,0.8781198,0,5.633333333,4.5,0.577350269,0,0.857142857,2.0,1,3.375,0,0,0,0,2.0,0,0,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
25,2,2,7837,16.8,1,3,2,1,3,4,57,0,1,41,128,4,6,1,4,0,0,0,0.666666667,0,0,2.0,7837.0,0.274177712,1,5.6,2.5,1.290994449,0,0.666666667,1.333333333,0,3.047619048,1,2,0,1,1.333333333,2,0,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
