employee_id,age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,attrition,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,skill_gap_prediction,skill_gap_risk_score
210946,43,2,2,6301,14.4,1,2,1,1,1,4,53,0,0,28,82,5,5,1,3,0,0,1,0,0.666666667,0,0,2.0,6301.0,0.09891998,1,4.8,1.75,1.5,1,1.0,1.666666667,1,2,2.827586207,1,1,0,1,1.0,0,3,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.902
210947,19,0,0,8289,12.5,2,4,5,3,3,5,61,1,0,17,58,6,5,5,8,0,0,1,0,0.0,0,0,0.0,4144.5,0.338733432,1,12.5,4.0,1.154700538,0,1.2,6.0,1,4,3.222222222,0,-1,1,0,8.0,1,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.1999
210948,40,2,0,7079,13.5,3,2,3,3,2,3,21,0,0,3,10,2,8,3,10,0,1,0,0,0.0,1,0,0.666666667,2359.666667,0.565789474,0,4.5,2.75,0.5,0,0.25,0.666666667,2,2,2.5,0,-1,0,0,3.333333333,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0.7937
210949,38,2,1,5799,18.0,2,5,3,2,3,4,51,1,1,5,18,6,7,5,8,0,1,0,0,0.333333333,1,0,1.0,2899.5,0.21460177,1,6.0,3.0,0.816496581,0,0.857142857,2.0,1,4,3.0,0,0,1,0,2.666666667,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.3117
210950,38,5,0,10025,18.2,3,5,1,3,3,3,10,0,0,43,75,6,10,3,2,0,1,0,0,0.0,1,0,1.666666667,3341.666667,0.817477876,0,3.033333333,2.5,1.0,0,0.6,1.0,0,1,1.704545455,1,2,1,1,0.333333333,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0021
210951,32,1,1,6646,19.3,1,5,5,4,4,5,54,1,0,12,41,8,6,4,12,0,1,0,0,0.5,0,0,1.0,6646.0,0.335730088,1,9.65,4.5,0.577350269,0,1.333333333,4.0,1,4,3.153846154,0,1,1,1,6.0,1,2,0,3,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.3374
210952,56,7,6,9179,12.0,3,3,2,4,4,3,7,0,0,12,42,4,9,3,4,0,1,0,1,0.75,1,1,2.333333333,3059.666667,0.662353666,0,1.5,3.25,0.957427108,0,0.444444444,0.5,1,1,3.230769231,0,0,0,0,0.5,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0211
210953,49,3,1,5337,14.4,2,2,5,3,3,5,11,0,0,16,49,5,11,3,8,0,0,0,0,0.25,1,0,1.5,2668.5,0.194675541,1,3.6,4.0,1.154700538,0,0.454545455,1.25,1,1,2.882352941,0,-1,0,0,2.0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.9711
210954,31,13,5,13071,11.4,3,3,4,2,5,3,23,1,0,25,89,4,11,4,2,0,1,1,0,0.357142857,1,1,4.333333333,4357.0,0.892539964,0,0.814285714,3.5,1.290994449,0,0.363636364,0.285714286,2,4,3.423076923,1,-1,0,0,0.142857143,0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0066
210955,22,4,2,8062,20.5,3,3,3,3,4,1,50,0,1,21,69,5,3,2,7,0,1,0,0,0.4,1,0,1.333333333,2687.333333,0.702302632,0,4.1,2.75,1.258305739,0,1.666666667,1.0,1,2,3.136363636,1,1,0,1,1.4,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.0194
210956,23,5,2,9405,8.9,3,2,2,5,4,2,29,0,0,16,86,5,10,4,5,0,1,0,0,0.333333333,1,0,1.666666667,3135.0,0.48772705,1,1.483333333,3.25,1.5,0,0.5,0.833333333,1,1,5.058823529,1,-2,0,0,0.833333333,0,2,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9865
210957,46,0,0,6810,9.2,2,3,3,1,3,4,3,0,0,45,128,5,2,1,9,0,0,1,0,0.0,0,0,0.0,3405.0,0.149484536,1,9.2,2.75,1.258305739,0,2.5,5.0,1,2,2.782608696,1,2,0,1,9.0,1,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.7046
210958,28,8,2,10818,14.2,2,3,3,3,1,4,39,0,0,2,6,6,14,3,3,0,1,0,0,0.222222222,1,0,4.0,5409.0,0.659548355,0,1.577777778,2.75,1.258305739,0,0.428571429,0.666666667,0,0,2.0,0,0,0,0,0.333333333,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.9862
210959,42,4,0,7257,17.6,2,5,3,2,2,3,27,1,1,40,138,3,9,1,11,0,0,1,0,0.0,1,0,2.0,3628.5,0.596217105,0,3.52,2.5,0.577350269,0,0.333333333,0.6,0,2,3.365853659,1,4,1,1,2.2,1,2,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.9832
210960,35,2,1,9270,13.2,3,3,5,4,1,3,12,0,0,24,56,4,7,2,4,0,1,0,0,0.333333333,1,0,0.666666667,3090.0,0.471772214,1,4.4,3.25,1.707825128,0,0.571428571,1.333333333,1,2,2.24,0,1,0,1,1.333333333,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.2636
210961,42,2,1,5622,15.7,1,3,3,3,3,3,37,0,0,6,21,4,10,4,5,0,0,0,0,0.333333333,1,0,2.0,5622.0,0.151263093,1,5.233333333,3.0,0.0,0,0.4,1.333333333,1,1,3.0,0,-1,0,0,1.666666667,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.3329
210962,36,4,2,7425,11.7,2,2,3,3,3,4,24,1,0,11,27,2,8,4,13,0,1,0,0,0.4,1,0,2.0,3712.5,0.481747788,1,2.34,3.25,0.5,0,0.25,0.4,2,4,2.25,0,-2,0,0,2.6,1,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.998
210963,33,2,1,5028,17.5,2,3,3,4,2,3,24,0,0,10,19,3,9,4,5,0,0,0,0,0.333333333,1,0,1.0,2514.0,0.118362832,1,5.833333333,3.0,0.816496581,0,0.333333333,1.0,1,1,1.727272727,0,-1,0,0,1.666666667,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.3537
210964,45,6,5,8686,13.9,3,3,4,1,3,2,45,0,0,12,46,3,8,3,3,0,1,0,0,0.714285714,1,1,2.0,2895.333333,0.663716814,0,1.985714286,2.5,1.290994449,0,0.375,0.428571429,1,1,3.538461538,0,0,0,0,0.428571429,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.0145
210965,43,25,17,17789,16.1,5,4,4,3,4,4,55,0,1,26,86,4,10,3,6,0,1,0,0,0.653846154,1,1,5.0,3557.8,0.994146642,0,0.619230769,3.75,0.5,0,0.4,0.153846154,1,1,3.185185185,1,1,1,1,0.230769231,0,2,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0009
210966,39,3,3,12466,14.0,3,4,5,3,4,2,30,0,0,25,65,1,2,4,2,0,1,0,0,0.75,0,0,1.0,4155.333333,0.806578301,0,3.5,3.5,1.290994449,0,0.5,0.25,0,0,2.5,1,0,1,0,0.5,0,1,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0011
210967,41,4,2,11666,10.6,3,4,4,2,2,3,35,1,0,14,51,3,12,3,7,0,1,0,0,0.4,1,0,1.333333333,3888.666667,0.746195385,0,2.12,2.75,0.957427108,0,0.25,0.6,1,3,3.4,0,1,1,1,1.4,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.0017
210968,34,10,0,10537,12.1,3,2,5,3,5,4,1,0,1,10,39,5,9,4,6,0,1,0,0,0.0,1,0,3.333333333,3512.333333,0.843473451,0,1.1,4.25,0.957427108,0,0.555555556,0.454545455,0,1,3.545454545,0,-2,0,0,0.545454545,0,0,0,3,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.1619
210969,28,2,0,6724,18.4,2,4,1,3,4,3,64,0,1,4,8,7,11,4,5,0,0,0,0,0.0,1,0,1.0,3362.0,0.497532895,1,6.133333333,2.75,1.258305739,0,0.636363636,2.333333333,1,2,1.6,0,0,1,0,1.666666667,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0.721
210970,40,6,2,7546,11.9,2,2,3,4,4,1,21,0,1,7,19,5,5,2,4,0,0,0,0,0.285714286,1,0,3.0,3773.0,0.631578947,0,1.7,3.0,1.414213562,0,1.0,0.714285714,0,1,2.375,0,0,0,0,0.571428571,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.9876
210971,39,1,0,9699,14.5,2,3,1,1,2,4,18,1,1,11,37,6,13,4,12,0,0,1,0,0.0,1,0,0.5,4849.5,0.626554174,0,7.25,2.0,1.414213562,1,0.461538462,3.0,1,3,3.083333333,0,-1,0,0,6.0,1,2,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0099
210972,26,3,3,7824,13.1,2,4,4,5,2,4,21,0,1,13,50,4,11,2,6,0,0,0,0,0.75,0,0,1.5,3912.0,0.273318606,1,3.275,3.75,1.258305739,0,0.363636364,1.0,0,0,3.571428571,0,2,1,1,1.5,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.3194
210973,41,5,1,13260,19.4,3,4,4,3,1,2,30,0,0,44,117,6,9,3,7,1,1,0,0,0.166666667,1,0,1.666666667,4420.0,0.852479136,0,3.233333333,2.5,1.290994449,0,0.666666667,1.0,1,2,2.6,1,1,1,1,1.166666667,0,1,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.001
210974,41,5,3,9320,18.7,3,3,3,2,4,3,0,0,0,10,35,6,3,3,5,0,1,0,0,0.5,1,0,1.666666667,3106.666667,0.828947368,0,3.116666667,3.0,0.816496581,0,2.0,1.0,2,3,3.181818182,0,0,0,0,0.833333333,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.0073
210975,31,5,5,11282,12.5,3,3,4,2,3,3,29,0,0,16,47,7,10,3,4,0,1,0,0,0.833333333,0,1,1.666666667,3760.666667,0.858903266,0,2.083333333,3.0,0.816496581,0,0.7,1.166666667,2,3,2.764705882,0,0,0,0,0.666666667,0,1,0,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0057
210976,47,29,26,13609,13.3,5,5,4,1,3,3,42,0,0,10,43,2,7,3,5,0,1,0,0,0.866666667,1,1,5.8,2721.8,0.979617304,0,0.443333333,2.75,1.258305739,0,0.285714286,0.066666667,1,1,3.909090909,0,2,1,1,0.166666667,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0015
210977,38,4,3,12554,11.2,3,3,5,3,2,2,35,1,1,2,6,1,2,2,5,0,1,0,0,0.6,1,0,1.333333333,4184.666667,0.812223859,0,2.24,3.0,1.414213562,0,0.5,0.2,1,3,2.0,0,1,0,1,1.0,0,0,0,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0165
210978,25,6,2,9220,16.0,2,4,4,2,2,4,44,0,0,18,58,5,14,2,2,0,0,1,0,0.285714286,1,0,3.0,4610.0,0.779950083,0,2.285714286,3.0,1.154700538,0,0.357142857,0.714285714,0,0,3.052631579,0,2,1,1,0.285714286,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.878
210979,37,5,4,6189,15.2,2,2,1,2,4,4,45,0,1,8,20,7,2,3,8,0,0,0,0,0.666666667,1,1,2.5,3094.5,0.223043746,1,2.533333333,2.75,1.5,0,3.5,1.166666667,0,1,2.222222222,0,-1,0,0,1.333333333,1,3,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0.9985
210980,45,25,19,14486,12.6,5,4,4,1,2,2,35,0,1,4,14,1,9,3,11,0,1,0,0,0.730769231,1,1,5.0,2897.2,0.991264559,0,0.484615385,2.25,1.258305739,1,0.111111111,0.038461538,0,0,2.8,0,1,1,1,0.423076923,1,3,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0026
210981,39,6,3,9975,16.9,3,1,5,3,2,4,75,0,0,6,25,8,14,2,4,0,1,0,0,0.428571429,1,0,2.0,3325.0,0.661190053,0,2.414285714,3.5,1.290994449,0,0.571428571,1.142857143,2,3,3.571428571,0,-1,0,0,0.571428571,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3448
210982,30,2,1,7144,16.5,2,2,5,1,1,2,20,0,0,17,55,5,12,4,2,0,0,0,0,0.333333333,1,0,1.0,3572.0,0.1880216,1,5.5,2.25,1.892969449,1,0.416666667,1.666666667,0,0,3.055555556,0,-2,0,0,0.666666667,0,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.9873
210983,36,1,1,6156,15.2,3,3,2,2,5,3,26,0,1,16,56,5,14,3,3,0,1,1,0,0.5,0,0,0.333333333,2052.0,0.145204263,1,7.6,3.0,1.414213562,0,0.357142857,2.5,1,1,3.294117647,0,0,0,0,1.5,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.7235
210984,37,1,1,6923,12.9,3,3,4,2,3,4,46,0,0,21,56,8,12,2,6,0,1,1,0,0.5,0,0,0.333333333,2307.666667,0.462562396,1,6.45,3.25,0.957427108,0,0.666666667,4.0,0,1,2.545454545,0,1,0,1,3.0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.4067
210985,28,4,4,5595,14.7,1,2,4,3,2,2,36,0,0,12,34,2,2,3,7,0,0,0,0,0.8,0,1,4.0,5595.0,0.14849045,1,2.94,2.75,0.957427108,0,1.0,0.4,1,2,2.615384615,0,-1,0,0,1.4,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.9995
210986,18,0,0,5924,18.4,1,3,3,2,3,2,69,0,1,12,36,5,4,4,4,0,0,1,0,0.0,0,0,0.0,5924.0,0.296173045,1,18.4,2.5,0.577350269,0,1.25,5.0,1,2,2.769230769,0,-1,0,0,4.0,0,1,0,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.7043
210987,58,3,1,7953,17.2,1,4,3,4,4,3,30,1,1,2,5,3,10,4,6,0,1,0,1,0.25,1,0,3.0,7953.0,0.289396171,1,4.3,3.5,0.577350269,0,0.3,0.75,1,3,1.666666667,0,0,1,0,1.5,0,1,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.3942
210988,37,2,0,7034,14.2,2,4,5,4,1,4,31,1,0,55,150,6,13,3,7,0,0,0,0,0.0,1,0,1.0,3517.0,0.340727049,1,4.733333333,3.5,1.732050808,0,0.461538462,2.0,1,3,2.678571429,1,1,1,1,2.333333333,0,2,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0.345
210989,39,5,3,11230,15.0,3,3,1,4,3,3,8,0,0,13,24,6,2,2,6,0,1,1,0,0.5,1,0,1.666666667,3743.333333,0.856438694,0,2.5,2.75,1.258305739,0,3.0,1.0,0,1,1.714285714,0,1,0,1,1.0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0067
210990,31,1,0,5471,16.4,1,2,4,4,1,4,45,0,1,17,74,4,5,2,8,0,0,1,0,0.0,1,0,1.0,5471.0,0.218178037,1,8.2,3.25,1.5,0,0.8,2.0,1,2,4.111111111,1,0,0,0,4.0,1,3,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.9478
210991,36,6,4,8663,18.9,4,3,4,1,3,3,54,0,1,7,20,3,15,3,5,0,1,0,0,0.571428571,1,1,1.5,2165.75,0.778782895,0,2.7,2.75,1.258305739,0,0.2,0.428571429,0,0,2.5,0,0,0,0,0.714285714,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0342
210992,48,9,7,8448,16.5,2,5,4,4,3,4,60,0,1,6,18,6,4,3,6,0,1,0,0,0.7,1,1,4.5,4224.0,0.698835275,0,1.65,3.75,0.5,0,1.5,0.6,2,3,2.571428571,0,2,1,1,0.6,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0.9668
210993,40,3,1,11119,12.8,4,4,3,2,5,2,39,1,1,6,14,4,13,4,9,0,1,0,0,0.25,1,0,0.75,2779.75,0.886615044,0,3.2,3.0,1.414213562,0,0.307692308,1.0,1,3,2.0,0,0,1,0,2.25,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.001
210994,24,4,2,8031,17.3,2,1,4,4,4,3,16,1,1,11,44,1,8,3,6,0,1,1,0,0.4,1,0,2.0,4015.5,0.301546392,1,3.46,3.75,0.5,0,0.125,0.2,1,3,3.666666667,0,-2,0,0,1.2,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.9997
210995,54,7,1,12486,14.4,2,4,5,4,3,3,26,1,0,33,117,4,9,4,9,1,1,0,1,0.125,1,0,3.5,6243.0,0.808051055,0,1.8,3.75,0.957427108,0,0.444444444,0.5,1,3,3.441176471,1,0,1,0,1.125,1,2,0,4,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.0912
210996,35,4,3,10018,14.1,2,4,3,3,1,5,33,1,0,11,39,5,2,3,7,0,0,0,0,0.6,1,0,2.0,5009.0,0.669626998,0,2.82,3.0,1.632993162,0,2.5,1.0,1,4,3.25,0,1,1,1,1.4,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.9581
210997,32,3,0,8104,8.6,2,2,4,4,4,4,34,1,1,32,78,5,11,3,9,0,0,0,0,0.0,1,0,1.5,4052.0,0.313082965,1,2.15,4.0,0.0,0,0.454545455,1.25,1,3,2.363636364,1,-1,0,0,2.25,1,3,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9657
210998,33,3,1,10841,9.2,3,3,4,3,3,4,61,1,0,8,20,5,2,5,1,0,1,0,0,0.25,1,0,1.0,3613.666667,0.75,0,2.3,3.5,0.577350269,0,2.5,1.25,1,4,2.222222222,0,-2,0,0,0.25,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0138
210999,32,9,4,12384,21.3,4,3,3,3,3,4,35,1,1,15,52,5,12,4,8,0,1,0,0,0.4,1,1,2.25,3096.0,0.800441826,0,2.13,3.25,0.5,0,0.416666667,0.5,0,2,3.25,0,-1,0,0,0.8,1,2,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.0158
211000,34,9,2,14442,14.6,4,3,5,4,3,3,42,0,0,15,44,2,11,3,6,0,1,0,0,0.2,1,0,2.25,3610.5,0.964879852,0,1.46,3.75,0.957427108,0,0.181818182,0.2,2,2,2.75,0,0,0,0,0.6,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0048
211001,46,5,2,6552,12.5,2,3,3,3,3,3,65,0,1,13,27,2,5,3,4,0,0,0,0,0.333333333,1,0,2.5,3276.0,0.276032039,1,2.083333333,3.0,0.0,0,0.4,0.333333333,1,1,1.928571429,0,0,0,0,0.666666667,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.9818
211002,39,2,2,9219,15.2,2,4,3,3,3,4,33,1,1,16,28,5,5,4,4,0,1,1,0,0.666666667,0,0,1.0,4609.5,0.73119469,0,5.066666667,3.25,0.5,0,1.0,1.666666667,2,5,1.647058824,0,0,1,0,1.333333333,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.0006
211003,42,5,5,7365,17.6,3,4,3,5,2,4,49,0,0,19,63,4,2,1,5,0,1,0,0,0.833333333,0,1,1.666666667,2455.0,0.4017252,1,2.933333333,3.5,1.290994449,0,2.0,0.666666667,2,3,3.15,1,3,1,1,0.833333333,0,3,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0.755
211004,41,16,16,14460,14.8,5,3,3,3,2,2,42,0,1,11,30,5,15,1,5,0,1,0,0,0.941176471,0,1,3.2,2892.0,0.905007364,0,0.870588235,2.5,0.577350269,0,0.333333333,0.294117647,1,1,2.5,0,2,0,1,0.294117647,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0057
211005,55,7,7,7098,19.7,2,5,4,3,2,4,0,0,0,24,71,4,7,3,3,1,0,0,1,0.875,0,0,3.5,3549.0,0.353357979,1,2.4625,3.25,0.957427108,0,0.571428571,0.5,0,1,2.84,1,2,1,1,0.375,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0.9983
211006,27,7,7,8533,15.3,2,4,4,2,4,3,0,1,1,3,7,1,15,4,6,1,1,0,0,0.875,0,0,3.5,4266.5,0.580098583,0,1.9125,3.25,0.957427108,0,0.066666667,0.125,1,3,1.75,0,0,1,0,0.75,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.2742
211007,39,3,3,7808,9.4,2,3,4,2,4,5,19,0,0,18,30,2,4,2,4,0,0,0,0,0.75,0,0,1.5,3904.0,0.607321131,0,2.35,3.75,1.258305739,0,0.5,0.5,2,2,1.578947368,0,1,0,1,1.0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0075
211008,45,4,2,9902,15.0,3,4,3,2,3,3,39,1,0,10,36,2,19,1,8,0,1,0,0,0.4,1,0,1.333333333,3300.666667,0.65053286,0,3.0,2.75,0.5,0,0.105263158,0.4,1,3,3.272727273,0,3,1,1,1.6,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0032
211009,37,3,0,11475,11.9,4,3,3,4,4,3,37,1,1,7,26,5,9,5,10,0,1,0,0,0.0,1,0,0.75,2868.75,0.869531731,0,2.975,3.5,0.577350269,0,0.555555556,1.25,1,4,3.25,0,-2,0,0,2.5,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.009
211010,29,2,0,11043,14.4,3,3,5,2,2,5,60,1,1,11,35,7,3,4,9,0,1,1,0,0.0,1,0,0.666666667,3681.0,0.682498773,0,4.8,3.5,1.732050808,0,2.333333333,2.333333333,0,3,2.916666667,0,-1,0,0,3.0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0088
211011,31,4,1,8281,12.0,3,2,5,3,3,4,35,0,1,10,33,5,2,4,6,0,1,0,0,0.2,1,0,1.333333333,2760.333333,0.547597043,0,2.4,3.75,0.957427108,0,2.5,1.0,2,3,3.0,0,-2,0,0,1.2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.2131
211012,29,3,2,6377,11.4,3,2,4,3,1,3,56,0,1,32,116,1,5,2,5,0,1,1,0,0.5,1,0,1.0,2125.666667,0.298119469,1,2.85,2.75,1.258305739,0,0.2,0.25,0,0,3.515151515,1,0,0,0,1.25,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.9528
211013,40,1,1,7227,12.7,3,3,2,4,2,5,12,1,0,6,19,3,8,3,5,0,1,1,0,0.5,0,0,0.333333333,2409.0,0.376771411,1,6.35,3.25,1.5,0,0.375,1.5,2,4,2.714285714,0,0,0,0,2.5,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0.7155
211014,22,0,0,6440,16.0,1,4,3,3,1,3,0,0,1,5,17,1,7,2,4,0,0,1,0,0.0,0,0,0.0,6440.0,0.259088108,1,16.0,2.5,1.0,0,0.142857143,1.0,1,1,2.833333333,0,2,1,1,4.0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.7483
211015,47,13,11,12755,18.4,4,3,4,4,4,3,47,0,0,39,115,1,7,3,3,0,1,0,0,0.785714286,1,1,3.25,3188.75,0.952433628,0,1.314285714,3.75,0.5,0,0.142857143,0.071428571,1,1,2.875,1,0,0,0,0.214285714,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.002
211016,43,11,5,10636,20.8,3,4,4,3,5,4,14,0,1,13,40,1,8,1,5,1,1,0,0,0.416666667,1,0,3.666666667,3545.333333,0.73312611,0,1.733333333,4.0,0.816496581,0,0.125,0.083333333,0,0,2.857142857,0,3,1,1,0.416666667,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0104
211017,23,5,0,12743,17.5,3,3,4,3,3,3,69,0,1,16,52,3,5,3,6,0,1,0,0,0.0,1,0,1.666666667,4247.666667,0.82179676,0,2.916666667,3.25,0.5,0,0.6,0.5,0,1,3.058823529,0,0,0,0,1.0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0068
211018,22,3,1,9901,15.2,3,3,2,4,3,3,20,1,0,13,35,6,8,3,3,0,1,0,0,0.25,1,0,1.0,3300.333333,0.649866785,0,3.8,3.0,0.816496581,0,0.75,1.5,0,3,2.5,0,0,0,0,0.75,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.006
211019,58,6,4,8401,13.4,3,4,4,4,1,3,34,0,1,5,16,3,2,3,4,1,1,0,1,0.571428571,1,0,2.0,2800.333333,0.564540974,0,1.914285714,3.0,1.414213562,0,1.5,0.428571429,1,2,2.666666667,0,1,1,1,0.571428571,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0058
211020,39,2,1,5855,13.9,2,3,3,3,4,3,42,0,1,12,32,5,9,3,9,0,0,0,0,0.333333333,1,0,1.0,2927.5,0.179143561,1,4.633333333,3.25,0.5,0,0.555555556,1.666666667,2,3,2.461538462,0,0,0,0,3.0,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.531
211021,40,2,2,8159,12.6,2,2,2,2,2,3,24,1,1,13,45,4,9,2,5,0,1,1,0,0.666666667,0,0,1.0,4079.5,0.413854352,1,4.2,2.25,0.5,1,0.444444444,1.333333333,1,3,3.214285714,0,0,0,0,1.666666667,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9485
211022,57,11,6,8458,14.8,3,4,2,2,3,3,52,0,0,19,50,4,6,2,3,1,1,0,1,0.5,1,0,3.666666667,2819.333333,0.573012939,0,1.233333333,2.5,0.577350269,0,0.666666667,0.333333333,0,1,2.5,0,2,1,1,0.25,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0165
211023,25,1,1,7897,14.1,2,3,4,3,4,2,44,1,1,46,150,1,6,3,10,0,0,1,0,0.5,0,0,0.5,3948.5,0.621464226,0,7.05,3.25,0.957427108,0,0.166666667,0.5,1,3,3.191489362,1,0,0,0,5.0,1,2,0,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.004
